Date,Open,High,Low,Close,Adj Close,Volume
2018-09-07,93.650002,94.349998,91.599998,94.169998,89.475517,4051700
2018-09-10,94.980003,95.169998,93.699997,93.820000,89.142967,3156800
2018-09-11,93.720001,93.730003,92.879997,93.180000,88.534874,2638500
2018-09-12,92.389999,93.940002,92.040001,93.239998,88.591873,3304700
2018-09-13,93.419998,96.370003,93.410004,96.330002,91.527832,4850700
2018-09-14,96.290001,96.400002,94.919998,95.680000,90.910240,3446000
2018-09-17,95.400002,96.160004,94.800003,95.370003,90.615692,3987200
2018-09-18,95.349998,96.059998,92.410004,92.610001,87.993286,10240500
2018-09-19,91.709999,92.239998,90.400002,91.019997,86.482544,8451400
2018-09-20,91.430000,93.120003,90.620003,92.680000,88.059792,5991200
2018-09-21,92.849998,93.330002,92.050003,92.260002,87.660728,9953500
2018-09-24,92.300003,93.980003,91.949997,93.419998,88.762909,5910300
2018-09-25,93.480003,94.639999,93.400002,93.779999,89.104958,5303900
2018-09-26,94.290001,95.110001,93.849998,94.180000,89.485023,4656200
2018-09-27,94.349998,94.889999,93.959999,94.139999,89.447014,3028600
2018-09-28,94.000000,95.160004,93.839996,94.580002,89.865074,4527900
2018-10-01,94.739998,95.639999,94.330002,95.000000,90.264145,3763800
2018-10-02,95.339996,95.349998,93.470001,94.230003,89.532532,6792200
2018-10-03,94.639999,96.599998,94.599998,96.010002,91.223785,4796800
2018-10-04,95.809998,95.809998,93.260002,93.839996,89.161964,4425400
2018-10-05,94.099998,95.269997,92.910004,94.379997,89.675041,4190100
2018-10-08,94.070000,95.370003,93.750000,94.809998,90.083603,3305500
2018-10-09,94.709999,95.260002,93.800003,94.570000,89.855576,3625600
2018-10-10,93.849998,95.389999,92.989998,93.080002,88.439857,5310800
2018-10-11,93.000000,93.379997,89.610001,90.699997,86.178497,9994400
2018-10-12,90.709999,91.080002,88.900002,90.690002,87.090797,5709600
2018-10-15,90.510002,90.599998,89.180000,89.180000,85.640724,4827900
2018-10-16,89.779999,91.980003,89.529999,91.910004,88.262383,3787100
2018-10-17,91.820000,92.410004,90.830002,92.269997,88.608093,2857400
2018-10-18,91.849998,92.400002,89.220001,89.900002,86.332153,4422300
2018-10-19,89.260002,89.989998,87.970001,87.970001,84.478745,7059400
2018-10-22,88.529999,88.529999,83.500000,84.269997,80.925583,7621100
2018-10-23,82.580002,84.589996,81.500000,82.959999,79.667572,8096200
2018-10-24,82.839996,83.129997,79.260002,79.410004,76.258469,8689100
2018-10-25,80.400002,83.190002,79.660004,81.730003,78.486397,9173500
2018-10-26,81.019997,81.529999,79.430000,80.790001,77.583694,6181500
2018-10-29,82.150002,83.169998,79.940002,81.360001,78.131073,4343900
2018-10-30,81.930000,82.879997,80.129997,81.589996,78.351944,5243100
2018-10-31,80.980003,81.580002,77.739998,77.849998,74.760368,14068500
2018-11-01,77.709999,80.650002,77.500000,80.209999,77.026718,10671700
2018-11-02,84.180000,84.419998,78.760002,79.559998,76.402512,12781500
2018-11-05,79.449997,83.830002,79.269997,82.580002,79.302650,10315600
2018-11-06,82.730003,84.230003,82.309998,83.660004,80.339798,7945500
2018-11-07,84.150002,87.220001,84.139999,86.959999,83.508835,10378000
2018-11-08,87.129997,89.709999,87.000000,87.730003,84.248268,9333200
2018-11-09,87.830002,89.529999,87.559998,88.790001,85.266197,9169800
2018-11-12,88.750000,89.889999,88.500000,89.690002,86.130478,9344700
2018-11-13,90.000000,90.879997,88.199997,88.220001,84.718826,7237200
2018-11-14,89.050003,89.400002,86.449997,88.309998,84.805252,7268200
2018-11-15,87.629997,90.290001,85.959999,90.139999,86.562622,10365700
2018-11-16,89.730003,92.000000,89.199997,91.529999,87.897461,8691100
2018-11-19,91.290001,92.339996,89.110001,89.480003,85.928825,5971700
2018-11-20,89.000000,89.709999,87.860001,88.089996,84.593979,5372900
2018-11-21,88.500000,88.779999,85.370003,86.150002,82.730972,6532500
2018-11-23,85.599998,86.550003,84.900002,85.629997,82.231606,1612800
2018-11-26,86.389999,87.250000,85.209999,86.239998,82.817398,5227900
2018-11-27,86.220001,87.699997,85.500000,87.680000,84.200256,4338300
2018-11-28,88.040001,88.959999,86.559998,88.940002,85.410255,3953600
2018-11-29,89.010002,90.330002,88.360001,89.910004,86.341751,3838000
2018-11-30,90.260002,94.269997,89.870003,94.269997,90.528717,12031700
2018-12-03,94.320000,94.720001,92.820000,93.660004,89.942932,6673900
2018-12-04,93.919998,94.980003,90.400002,90.550003,86.956352,7008400
2018-12-06,89.699997,90.480003,87.169998,90.330002,86.745079,8734300
2018-12-07,89.930000,90.000000,86.370003,86.959999,83.508835,6737700
2018-12-10,86.669998,87.879997,84.599998,87.610001,84.133034,5229400
2018-12-11,88.620003,89.440002,86.660004,88.169998,84.670807,5098100
2018-12-12,89.320000,90.169998,88.360001,88.599998,85.083748,4185100
2018-12-13,89.370003,89.989998,87.370003,87.709999,84.229065,4078600
2018-12-14,86.800003,87.160004,85.080002,85.610001,82.212410,5461600
2018-12-17,85.070000,86.879997,84.199997,84.930000,81.559387,5958200
2018-12-18,85.459999,85.500000,82.800003,83.580002,80.262970,5288600
2018-12-19,84.330002,86.300003,82.650002,83.519997,80.205353,5510800
2018-12-20,82.989998,86.480003,82.410004,85.370003,81.981934,9453300
2018-12-21,84.629997,88.709999,83.220001,84.919998,81.549789,16044700
2018-12-24,84.849998,86.440002,83.599998,84.160004,80.819954,5097900
2018-12-26,84.739998,89.089996,84.620003,89.040001,85.506279,6225000
2018-12-27,87.949997,89.930000,86.860001,89.910004,86.341751,7272800
2018-12-28,90.089996,92.820000,90.000000,91.120003,87.503738,6037700
2018-12-31,91.599998,92.989998,91.230003,92.190002,88.531273,5722100
2019-01-02,91.239998,91.260002,88.419998,89.230003,85.688744,6908400
2019-01-03,88.639999,88.800003,86.080002,86.290001,82.865425,7653200
2019-01-04,87.750000,89.139999,86.269997,89.070000,85.535088,8910600
2019-01-07,90.070000,90.760002,89.199997,90.370003,86.783508,7281500
2019-01-08,91.199997,92.300003,90.400002,90.790001,87.186836,7478300
2019-01-09,90.879997,91.389999,87.459999,87.809998,84.325089,9971900
2019-01-10,87.879997,88.879997,87.120003,88.199997,84.699615,6527700
2019-01-11,87.540001,88.309998,87.540001,88.309998,84.805252,5318100
2019-01-14,86.970001,86.970001,84.489998,84.760002,82.394470,6368500
2019-01-15,84.930000,85.680000,84.449997,85.500000,83.113815,7295500
2019-01-16,85.660004,86.389999,85.449997,85.550003,83.162422,4927000
2019-01-17,85.540001,87.690002,85.419998,87.199997,84.766365,6438700
2019-01-18,88.449997,89.790001,86.919998,89.500000,87.002182,6190000
2019-01-22,88.860001,89.360001,87.900002,88.660004,86.185631,5664600
2019-01-23,88.839996,89.279999,87.699997,88.449997,85.981476,4969300
2019-01-24,88.330002,88.440002,85.099998,85.879997,83.483208,8372600
2019-01-25,82.510002,82.610001,79.430000,80.540001,78.292236,21308600
2019-01-28,80.000000,80.099998,76.680000,77.139999,74.987129,14718800
2019-01-29,77.029999,78.160004,75.769997,77.470001,75.307922,13909000
2019-01-30,77.690002,79.190002,76.980003,79.059998,76.853546,9277200
2019-01-31,78.949997,81.309998,78.709999,80.290001,78.049225,11563900
2019-02-01,80.250000,80.730003,79.110001,80.500000,78.253357,6759500
2019-02-04,80.300003,80.360001,77.519997,78.529999,76.338333,10205600
2019-02-05,78.559998,80.059998,78.220001,79.690002,77.465965,7965500
2019-02-06,79.599998,79.889999,78.790001,79.080002,76.872993,4907200
2019-02-07,78.349998,79.220001,77.809998,79.169998,76.960472,5877500
2019-02-08,79.029999,79.860001,78.889999,79.669998,77.446518,4598900
2019-02-11,79.889999,80.180000,79.169998,79.769997,77.543724,4803500
2019-02-12,79.989998,80.120003,78.570000,79.930000,77.699265,6620100
2019-02-13,80.339996,81.320000,80.290001,80.790001,78.535263,4237200
2019-02-14,80.449997,80.680000,79.720001,80.519997,78.272797,3436300
2019-02-15,81.129997,81.699997,80.160004,80.849998,78.593590,6295400
2019-02-19,80.500000,81.519997,80.230003,80.519997,78.272797,5674700
2019-02-20,80.529999,80.599998,79.139999,79.989998,77.757591,5564100
2019-02-21,79.739998,79.910004,78.099998,78.750000,76.552193,6360800
2019-02-22,79.160004,80.190002,78.239998,80.019997,77.786751,5022700
2019-02-25,80.459999,80.620003,79.879997,80.290001,78.049225,5511800
2019-02-26,80.199997,80.860001,80.019997,80.510002,78.263077,4283100
2019-02-27,80.139999,80.139999,78.800003,79.410004,77.193779,4175500
2019-02-28,79.459999,79.709999,78.750000,79.239998,77.028526,6310800
2019-03-01,79.769997,80.849998,79.279999,80.099998,77.864525,8567900
2019-03-04,80.400002,80.730003,79.110001,79.459999,77.242386,5872500
2019-03-05,79.379997,79.900002,78.720001,78.910004,76.707733,5933100
2019-03-06,79.129997,79.129997,77.559998,78.089996,75.910614,5293200
2019-03-07,77.769997,79.120003,77.440002,78.239998,76.056427,6642500
2019-03-08,77.669998,78.040001,77.089996,77.580002,75.414856,6189100
2019-03-11,77.570000,78.309998,77.269997,78.080002,75.900894,8078100
2019-03-12,78.480003,79.139999,78.050003,78.739998,76.542473,6128800
2019-03-13,78.919998,79.300003,78.150002,78.930000,76.727173,5984500
2019-03-14,79.000000,80.400002,78.410004,79.949997,77.718704,6161800
2019-03-15,80.059998,81.459999,79.110001,81.339996,79.069916,12751100
2019-03-18,81.339996,81.750000,80.279999,80.650002,78.399178,5550100
2019-03-19,80.330002,81.290001,79.510002,80.820000,78.564423,6335500
2019-03-20,80.720001,80.910004,80.059998,80.430000,78.185310,5360900
2019-03-21,79.879997,81.309998,79.260002,81.239998,78.972702,5159200
2019-03-22,80.779999,81.989998,79.690002,79.760002,77.534012,4992500
2019-03-25,79.500000,80.040001,78.410004,79.510002,77.290985,4008400
2019-03-26,79.849998,81.190002,79.800003,80.760002,78.506104,4921900
2019-03-27,81.000000,81.000000,79.800003,79.889999,77.660378,4006200
2019-03-28,80.330002,80.489998,79.500000,79.959999,77.728424,3071000
2019-03-29,80.080002,80.900002,79.959999,80.589996,78.340843,7105900
2019-04-01,80.980003,81.110001,79.970001,80.779999,78.525543,4759400
2019-04-02,80.889999,83.489998,80.800003,83.070000,80.751633,6355800
2019-04-03,83.620003,84.730003,82.790001,83.080002,80.761353,6083500
2019-04-04,83.040001,83.379997,82.070000,82.809998,80.498886,4827900
2019-04-05,82.820000,84.180000,82.669998,83.449997,81.121025,3996300
2019-04-08,83.699997,84.000000,82.779999,83.980003,81.636238,3499200
